,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
8991,3,1,14,0,5,1,0,1,15
8994,3,0,9,0,10,0,0,0,40
8999,2,4,11,2,12,1,0,0,50
9000,4,4,13,0,5,1,1,0,35
9001,2,0,9,0,10,0,0,1,40
9003,4,3,13,2,0,0,0,0,40
9007,2,1,10,0,4,0,0,0,35
9008,3,0,11,1,4,0,0,0,40
9009,5,0,9,0,7,0,1,0,8
9010,2,0,10,0,1,0,0,0,45
9013,4,1,9,0,4,0,0,0,50
9016,3,1,14,2,4,1,0,0,70
9018,3,0,16,0,0,0,0,0,40
9019,3,0,6,0,10,0,0,0,70
9020,4,1,13,0,0,0,0,0,40
9025,5,0,9,0,1,0,0,0,40
9026,2,2,10,0,3,0,0,0,32
9028,4,4,14,0,5,0,0,0,50
9029,2,1,9,1,1,0,1,0,50
9030,6,3,10,0,4,0,1,0,40
9032,4,0,9,0,10,0,1,0,40
9033,3,0,13,0,5,0,0,0,45
9034,2,0,9,0,7,0,0,0,40
9035,3,0,13,0,3,0,0,0,50
9036,2,0,10,0,10,0,0,0,40
9038,5,0,9,0,10,0,0,0,40
9039,2,0,13,0,1,0,0,0,40
9040,5,0,10,0,4,0,1,0,40
9042,2,0,10,0,3,1,0,0,40
9043,2,0,9,0,8,1,1,0,36
9044,5,0,15,2,5,0,0,1,40
9047,2,0,10,0,3,0,0,0,40
9051,2,0,13,0,5,0,0,0,40
9052,2,0,10,0,6,0,0,0,45
9056,5,4,12,0,2,0,0,0,20
9058,2,0,10,1,1,0,0,0,40
9059,3,0,13,0,4,0,0,1,60
9060,3,0,11,0,2,0,0,1,38
9061,3,0,11,0,5,1,1,0,40
9062,5,0,9,0,10,0,0,0,40
9064,4,2,13,0,4,0,0,0,50
9067,3,0,11,0,1,0,0,0,40
9068,5,0,6,0,5,0,0,0,40
9071,2,0,13,2,5,0,0,0,40
9075,3,4,9,0,6,0,0,0,40
9076,5,2,9,0,3,0,0,0,50
9077,2,0,13,2,3,0,0,0,50
9078,2,0,10,0,3,0,0,0,40
9079,3,0,10,0,1,0,0,0,45
9082,3,0,6,0,7,0,0,0,40
9083,3,5,13,2,8,1,1,0,40
9084,6,1,13,0,5,0,0,0,34
9086,3,4,14,0,5,1,0,0,36
9091,3,0,14,0,4,0,0,0,45
9092,3,1,13,3,10,0,0,0,50
9093,5,0,10,0,4,0,0,0,45
9094,4,0,9,0,3,0,0,0,50
9096,3,4,4,0,7,0,0,0,40
9097,5,0,16,4,5,1,1,0,60
9100,5,1,4,0,1,0,0,0,50
9101,5,0,9,1,5,1,0,0,72
9102,5,5,13,1,4,0,0,0,60
9106,5,0,10,0,4,0,0,0,54
9108,5,0,9,0,10,0,0,0,60
9110,4,0,12,0,4,0,1,0,55
9111,5,0,9,0,1,0,0,0,40
9112,4,0,9,0,1,0,0,0,40
9113,2,5,11,0,0,0,1,0,40
9114,5,3,15,0,8,0,0,0,45
9115,3,0,9,1,0,0,0,0,40
9116,5,0,9,0,1,0,0,1,40
9118,5,0,15,0,5,1,0,1,50
9119,6,4,10,4,2,1,1,0,41
9122,5,4,10,0,8,1,0,0,72
9124,5,0,6,0,1,0,0,0,40
9127,3,0,10,0,1,0,0,1,40
9129,6,0,4,0,6,0,0,0,25
9130,3,1,7,0,5,0,0,0,4
9131,3,1,15,0,5,0,0,0,60
9132,3,0,9,0,8,0,0,0,40
9133,3,0,16,0,5,0,0,1,90
9134,4,1,13,0,3,0,1,0,48
9136,3,5,9,0,7,0,0,0,40
9137,4,0,14,0,4,0,1,0,50
9139,4,1,9,0,5,0,0,0,50
9140,4,0,13,0,5,1,0,0,40
9141,5,0,3,0,8,0,0,0,40
9142,4,0,10,0,3,0,0,0,45
9143,4,2,11,0,2,0,1,0,80
9144,4,2,15,0,5,0,0,0,50
9145,4,0,14,0,3,0,0,0,20
9148,3,0,10,0,4,1,0,0,40
9151,4,0,9,0,10,0,0,0,85
9153,4,0,9,0,1,0,0,0,50
9154,2,0,14,0,5,1,0,1,45
9155,5,0,13,0,3,0,1,0,45
9156,4,0,13,0,3,0,0,0,50
9158,2,0,13,0,4,0,0,0,40
9159,3,0,14,5,4,0,0,0,35
9160,3,0,13,0,5,0,0,0,40
9162,6,0,4,0,9,0,0,0,35
9164,5,4,14,0,4,0,0,0,50
9165,4,0,10,0,8,1,0,0,35
9166,5,5,10,0,5,0,1,0,75
9167,3,1,9,0,4,0,0,0,35
9171,5,0,14,1,4,1,0,0,45
9172,5,4,6,0,4,0,0,0,40
9178,4,0,10,0,4,0,0,0,45
9179,4,0,9,0,2,0,1,0,40
9181,2,0,10,0,3,1,0,0,40
9184,5,0,14,0,8,0,0,0,40
9187,4,0,14,0,4,0,1,0,50
9188,6,1,10,0,3,0,0,1,50
9189,5,0,10,0,1,0,0,0,40
9192,2,0,13,0,0,0,0,0,40
9195,3,0,9,0,4,0,0,0,40
9197,3,0,14,2,5,0,0,0,50
9198,4,0,10,0,8,0,0,0,40
9201,6,1,11,0,4,0,0,0,20
9202,3,0,14,0,5,0,0,0,38
9203,5,1,11,0,4,0,0,0,20
9205,2,0,12,0,1,0,0,0,40
9207,3,4,7,0,1,0,0,0,40
9208,4,0,9,0,1,0,0,0,40
9209,3,2,12,0,4,0,0,0,45
9210,4,0,10,0,1,0,1,0,40
9212,5,0,9,0,1,0,0,0,40
9215,2,0,9,0,1,0,0,0,40
9217,2,0,10,2,0,0,0,0,40
9219,4,2,13,0,4,0,0,0,40
9223,6,0,13,0,5,0,1,0,35
9227,3,0,7,0,6,0,0,0,40
9231,4,2,12,0,4,0,0,0,45
9232,6,1,13,1,3,0,1,0,20
9236,6,1,11,1,5,1,1,0,50
9237,6,1,7,4,4,1,0,0,84
9238,4,0,10,0,6,0,0,0,40
9240,4,0,9,0,3,0,0,0,68
9242,6,0,10,0,6,0,0,0,45
9243,4,0,6,0,1,0,0,0,40
9248,3,0,13,0,1,0,0,0,70
9250,3,0,13,0,3,0,0,0,42
9251,4,0,10,4,8,1,0,0,50
9253,4,0,6,0,10,0,0,0,40
9254,2,0,14,2,4,1,1,0,35
9255,4,0,13,0,5,0,0,0,40
9256,6,0,13,0,4,0,1,0,45
9258,5,0,9,0,10,0,0,0,48
9259,3,0,10,0,8,0,0,0,45
9261,3,0,9,0,8,0,0,0,45
9262,4,0,14,2,5,0,0,0,48
9263,6,0,4,4,10,0,0,0,40
9266,3,3,13,0,5,0,0,0,40
9267,6,1,9,0,9,0,0,0,70
9268,4,0,10,0,3,0,0,0,50
9269,3,0,9,0,2,0,0,0,35
9272,4,0,11,0,1,0,0,0,40
9273,6,4,2,4,9,0,1,0,20
9278,3,1,10,0,4,0,0,0,60
9282,4,1,13,0,4,1,0,0,7
9285,4,1,10,0,5,0,0,0,60
9286,3,0,9,0,10,1,0,0,48
9288,6,0,10,0,3,0,0,0,4
9290,3,0,14,0,4,0,0,0,50
9293,2,0,13,0,0,0,0,0,40
9295,2,0,10,0,1,0,0,0,50
9296,3,0,9,0,1,0,0,0,40
9297,5,0,9,0,10,0,0,0,40
9299,3,0,10,2,3,0,0,0,41
9300,3,0,10,0,5,0,0,1,40
9301,4,0,14,2,5,0,0,0,40
9304,5,3,13,0,4,0,0,0,40
9307,5,0,5,0,1,0,0,0,44
9308,4,0,16,1,3,0,1,0,55
9310,4,1,14,1,10,0,0,1,50
9312,4,0,9,0,8,0,0,0,40
9313,4,0,13,0,8,0,1,0,50
9314,2,0,9,0,6,0,0,0,40
9316,3,0,9,0,3,0,0,0,55
9317,3,0,9,0,8,0,0,0,55
9320,3,0,13,0,8,0,0,0,60
9326,5,0,16,0,5,0,1,0,50
9329,3,0,10,1,8,0,0,0,55
9330,5,0,14,0,4,0,0,0,60
9332,4,0,9,0,1,0,0,0,40
9333,4,2,13,0,4,0,1,0,60
9335,5,0,9,1,5,1,0,0,40
9337,3,1,9,0,9,0,0,0,60
9338,3,0,9,0,10,0,0,0,40
9339,2,4,13,0,5,0,0,0,40
9342,4,0,13,0,4,0,1,0,70
9343,4,0,10,2,8,0,0,1,45
9344,3,1,9,3,9,0,0,0,50
9345,5,0,10,0,5,0,0,0,40
9348,4,1,14,0,4,1,0,0,10
9349,2,4,10,0,0,0,0,0,72
9351,6,0,9,0,4,0,0,0,37
9352,5,0,9,0,4,0,0,0,40
9354,5,0,15,0,4,0,0,1,55
9355,5,2,9,0,8,1,0,0,8
9356,4,0,14,0,5,0,0,0,40
9357,4,0,9,0,7,0,0,0,40
9358,3,0,9,1,0,0,0,0,40
9359,4,0,13,0,4,0,0,0,60
9363,6,2,6,0,4,0,1,0,40
9364,5,0,10,0,3,0,0,0,98
9368,5,0,14,0,4,0,0,0,40
9369,4,0,13,1,1,0,0,0,50
9370,3,0,9,0,7,0,0,0,40
9371,5,0,13,4,8,1,0,0,80
9372,3,5,9,0,2,0,0,0,40
9374,4,2,9,2,1,0,0,0,47
9375,5,1,9,1,8,1,0,0,99
9377,3,0,10,0,0,0,0,0,40
9378,4,4,14,0,5,0,0,0,35
9379,4,5,10,0,12,0,0,0,40
9380,5,2,13,0,0,0,0,0,40
9384,4,0,2,0,7,0,0,0,40
9391,5,0,10,0,4,1,0,0,40
9392,2,0,9,2,4,0,0,0,50
9393,3,0,9,0,1,0,0,0,40
9395,4,0,10,0,3,0,0,0,40
9396,2,0,9,0,7,0,0,1,43
9398,5,5,13,0,0,0,0,0,40
9399,2,0,13,0,3,0,0,0,50
9403,5,0,13,0,3,0,0,0,40
9405,2,0,14,2,5,1,0,0,40
9407,4,0,10,0,1,0,0,0,50
9409,4,3,13,0,8,0,0,0,42
9413,2,0,9,0,10,0,0,0,65
9415,5,1,9,0,5,1,1,0,65
9416,4,0,13,0,4,0,1,0,48
9421,6,1,4,4,9,0,0,0,5
9423,3,4,13,2,4,0,0,0,40
9425,4,0,9,0,0,0,0,0,40
9426,6,0,11,0,8,0,0,0,50
9427,4,0,16,0,5,0,0,0,50
9429,3,0,9,0,7,0,0,0,40
9432,3,2,10,0,4,0,0,0,40
9434,2,1,13,2,3,0,0,0,40
9437,5,0,10,0,8,0,0,0,60
9440,2,0,10,0,7,0,0,0,40
9441,6,0,9,5,3,0,0,0,16
9442,5,0,14,1,3,1,0,0,40
9445,4,3,9,0,8,0,1,0,40
9447,4,0,9,0,1,0,0,0,35
9449,3,0,9,0,1,0,0,0,40
9451,2,0,13,2,3,0,0,0,60
9452,3,0,9,0,6,0,1,0,40
9453,3,0,13,0,5,0,0,1,48
9454,2,1,10,0,9,0,0,0,40
9455,3,0,9,2,4,0,0,0,40
9456,3,0,9,0,1,0,0,0,40
9458,2,0,10,0,8,0,0,0,40
9460,5,3,14,0,0,0,1,0,40
9461,3,4,11,0,12,0,0,0,80
9466,3,0,9,2,4,0,0,0,42
9469,4,0,11,0,1,0,0,0,45
9472,5,0,9,1,6,1,0,0,40
9474,3,0,9,0,4,1,0,0,40
9478,3,1,9,0,4,0,0,0,99
9479,3,5,16,2,5,0,0,1,50
9480,2,0,13,2,3,0,0,1,50
9483,3,0,13,0,3,0,0,0,38
9484,5,0,14,0,1,0,0,0,45
9488,2,1,13,0,0,0,1,0,40
9489,2,0,9,0,1,0,0,0,44
9493,5,0,13,0,1,0,0,1,40
9494,5,1,3,0,9,0,0,0,55
9498,4,0,10,0,0,1,0,0,40
9499,4,1,4,0,9,0,0,0,72
9500,3,0,9,0,1,0,0,0,48
9502,3,3,9,1,4,1,0,0,40
9503,4,0,13,0,3,0,0,0,40
9505,4,0,6,0,9,0,0,0,32
9506,3,0,5,1,1,0,0,0,50
9508,3,0,10,0,1,0,0,0,40
9509,2,1,9,0,3,0,0,0,50
9511,4,1,9,0,4,0,0,0,50
9515,5,0,13,1,5,1,0,0,40
9518,6,0,10,4,3,0,0,0,18
9522,3,0,9,0,10,0,0,0,50
9523,3,5,9,0,1,0,0,0,40
9528,4,1,14,1,4,1,0,0,70
9529,4,2,15,0,5,0,0,0,50
9535,6,1,9,0,8,1,0,0,36
9536,2,0,13,0,4,0,0,1,60
9537,2,0,10,2,0,0,0,0,40
9538,5,1,10,0,5,0,0,0,32
9539,3,0,4,0,1,0,0,0,45
9542,4,0,5,0,1,0,1,0,48
9545,4,0,13,0,4,0,1,0,50
9547,3,0,10,0,0,0,0,0,40
9548,4,0,9,0,10,0,0,0,40
9549,4,0,9,0,5,0,0,0,40
9553,3,0,13,0,8,1,0,1,40
9554,4,2,13,0,4,0,0,0,50
9558,5,0,6,0,1,0,0,0,40
9561,4,1,13,0,4,0,0,0,45
9565,5,0,3,0,2,0,0,0,40
9568,2,0,9,2,1,0,0,0,50
9569,6,1,9,0,4,0,0,0,30
9572,3,0,14,0,5,0,0,0,45
9573,3,0,9,0,8,0,0,0,40
9574,5,0,9,0,5,0,0,0,40
9575,5,0,13,1,5,1,0,0,40
9576,4,0,13,0,4,0,0,0,35
9577,3,0,12,2,8,1,0,0,40
9578,4,0,9,0,1,0,1,0,60
9579,2,1,9,0,4,0,0,0,40
9581,2,0,15,2,5,0,0,0,45
9582,6,0,9,0,7,0,0,0,40
9583,5,0,10,0,3,0,0,0,40
9584,5,3,12,0,8,1,0,0,40
9585,3,3,12,1,5,1,0,0,40
9586,4,2,13,2,3,0,0,0,60
9587,4,0,10,0,5,0,0,0,40
9588,4,5,9,0,1,0,0,1,40
9590,4,4,9,0,1,0,0,0,40
9592,2,0,11,0,0,1,0,0,40
9594,2,0,9,0,2,1,0,0,40
9595,5,2,10,1,3,1,0,0,70
9596,3,3,9,0,5,0,0,0,40
9597,3,0,13,1,3,0,0,0,50
9599,4,0,9,0,10,0,0,0,42
9601,6,1,12,0,3,0,1,0,15
9603,4,3,13,0,8,0,0,1,40
9607,3,0,9,0,1,0,1,0,56
9608,3,0,13,0,4,0,0,0,40
9610,4,0,9,0,10,0,0,0,40
9611,2,0,10,0,1,0,0,0,50
9612,3,0,9,0,7,0,0,0,40
9614,4,0,9,0,7,0,0,0,40
9617,2,0,14,2,4,1,1,0,40
9618,3,0,9,0,4,0,0,0,45
9619,5,2,9,0,4,0,0,0,40
9621,3,0,9,0,1,0,0,1,50
9622,2,0,13,0,3,0,0,0,55
9633,5,0,9,1,3,0,1,0,40
9635,4,0,4,0,6,0,0,0,99
9636,4,1,13,0,5,0,0,0,52
9640,4,0,10,0,2,0,0,0,40
9643,5,2,10,0,1,0,0,0,20
9645,3,0,9,0,0,0,1,0,38
9647,4,0,13,1,4,1,0,0,45
9652,3,0,9,0,7,0,0,0,40
9653,2,0,12,0,0,0,0,0,40
9654,4,1,13,0,9,0,0,0,50
9656,5,2,13,0,4,0,0,0,60
9657,3,3,9,0,3,0,0,0,40
9658,5,2,3,0,4,0,1,0,40
9662,3,0,11,0,3,0,0,0,40
9663,6,0,9,0,8,0,0,0,42
9664,6,1,9,0,9,0,0,0,50
9665,6,0,9,0,1,0,0,0,50
9666,3,4,10,2,0,0,0,0,40
9667,6,0,10,0,2,0,0,0,20
9669,5,0,10,1,4,1,0,0,40
9671,3,0,13,0,1,0,0,0,40
9673,3,1,10,0,1,0,0,0,30
9676,2,0,9,0,7,0,0,0,40
9677,4,0,12,0,1,0,0,1,46
9678,2,0,9,0,7,0,0,0,40
9681,4,0,9,0,7,0,0,0,40
9683,4,1,9,0,1,0,0,0,50
9687,3,4,13,0,4,0,0,0,50
9689,3,0,13,0,3,0,0,0,40
9690,4,5,11,0,4,0,0,0,40
9694,3,4,13,0,8,1,0,0,40
9695,6,3,10,2,5,0,0,0,40
9697,4,0,8,0,1,0,0,0,40
9698,6,0,9,0,7,1,0,0,30
9699,6,0,10,0,10,0,0,0,40
9700,5,0,9,0,1,0,0,0,40
9701,3,0,14,0,5,0,0,0,60
9702,3,0,10,2,0,0,0,0,35
9704,3,0,12,0,3,0,0,0,50
9708,2,1,9,0,1,0,1,0,32
9710,5,5,13,0,12,0,1,0,40
9713,2,0,10,0,7,1,0,0,18
9714,2,0,13,0,4,0,0,0,40
9716,4,1,15,0,5,0,0,1,50
9718,3,0,13,1,10,0,0,0,55
9720,5,1,14,0,3,0,0,0,40
9721,4,0,14,0,8,1,0,0,50
9724,3,0,14,0,4,0,1,0,40
9725,2,0,9,0,7,0,0,0,40
9726,3,0,10,0,7,0,0,1,42
9727,4,0,13,1,5,0,0,0,45
9730,3,0,9,0,4,0,0,0,55
9732,3,0,9,0,7,0,0,0,40
9735,4,0,7,0,10,0,0,0,40
9736,3,4,13,0,10,0,0,0,40
9737,5,0,10,4,10,0,0,0,28
9738,3,0,9,0,0,1,0,0,35
9739,4,1,13,0,4,0,0,0,40
9740,6,4,14,0,5,1,0,0,30
9742,2,0,9,2,1,0,0,0,50
9743,6,0,4,0,10,0,0,0,48
9744,4,4,14,1,5,0,0,0,45
9749,4,2,9,0,4,0,0,0,50
9750,5,0,9,0,3,0,0,0,40
9753,6,1,13,4,9,0,0,0,40
9754,3,4,10,0,4,0,0,0,45
9755,2,0,9,0,10,0,0,0,45
9758,4,0,10,0,8,0,0,0,40
9759,4,0,10,5,3,0,0,0,40
9763,4,1,15,0,5,0,1,0,50
9765,5,0,13,0,3,0,0,0,40
9768,6,0,13,0,4,0,0,0,50
9769,3,0,10,0,3,0,1,0,40
9770,4,0,13,0,4,0,0,0,60
9775,2,3,10,0,8,0,0,0,32
9776,6,1,15,2,5,1,0,0,30
9777,4,0,7,0,1,0,0,0,40
9778,4,4,13,0,5,1,0,0,21
9779,4,0,14,0,4,0,0,0,60
9780,4,3,11,2,8,0,0,0,48
9785,3,4,10,0,9,0,0,0,40
9786,2,0,10,0,5,1,0,0,40
9787,5,1,13,0,3,0,0,0,55
9788,3,0,10,0,4,0,0,0,50
9789,4,0,11,0,5,0,0,1,40
9790,5,0,14,0,4,0,0,0,50
9792,3,2,9,0,4,0,0,0,45
9795,4,0,10,0,5,0,0,0,35
9798,4,1,15,0,5,0,0,1,50
9799,3,0,9,0,3,0,0,0,45
9800,4,0,10,0,2,0,0,0,35
9802,2,0,9,0,7,0,0,0,42
9804,2,0,14,5,5,1,0,0,40
9810,3,0,11,2,3,1,1,0,50
9811,3,3,13,0,12,0,0,0,55
9813,5,0,14,0,5,0,0,0,40
9814,2,0,10,0,3,1,0,0,40
9817,4,3,9,0,10,0,0,0,55
9819,2,0,10,0,3,1,0,0,11
9820,3,4,14,0,5,0,1,0,40
9821,4,3,12,0,4,0,1,0,40
9823,3,0,13,0,0,0,0,0,40
9825,3,0,13,0,4,0,0,0,50
9826,4,0,9,0,8,0,0,0,40
9829,2,0,14,2,5,0,0,0,65
9830,4,3,10,0,4,0,0,0,40
9836,5,0,13,0,8,0,0,0,50
9837,3,0,11,1,3,0,1,0,50
9839,4,6,9,0,7,1,0,1,40
9840,2,0,9,0,1,0,0,0,45
9841,6,5,9,0,10,0,0,0,44
9848,5,0,13,1,5,1,0,1,40
9850,3,0,13,0,5,1,0,0,50
9851,3,0,9,0,1,0,0,0,40
9854,4,2,10,0,4,0,0,0,55
9860,3,0,9,0,4,0,0,0,40
9862,3,4,13,0,5,0,0,0,40
9864,3,0,13,0,5,0,1,0,40
9865,5,0,4,0,3,0,0,0,50
9866,4,1,13,0,4,0,0,0,60
9867,2,0,9,0,1,0,0,0,65
9868,3,2,15,0,5,0,0,1,40
9873,5,0,9,0,10,0,0,0,42
9876,4,0,9,0,8,0,0,0,35
9878,2,0,10,0,1,0,0,0,45
9880,3,0,9,1,7,0,0,1,50
9882,5,0,9,0,4,0,0,0,48
9888,3,1,9,0,9,0,0,0,50
9891,4,4,10,0,4,1,0,0,50
9894,6,0,9,0,9,0,0,0,70
9895,4,3,11,0,5,0,1,0,40
9896,6,0,9,0,8,0,0,0,45
9897,3,0,9,0,6,0,0,0,40
9898,3,0,9,0,2,1,0,0,40
9901,5,0,10,0,8,1,1,0,40
9902,4,4,14,0,5,0,0,0,61
9903,3,0,10,0,1,0,0,0,50
9905,2,0,9,0,4,0,1,0,45
9906,3,1,7,0,3,1,0,0,30
9907,4,0,13,0,3,0,0,0,60
9909,1,0,9,0,6,0,0,0,40
9910,3,0,9,0,1,0,0,0,40
9913,4,4,12,0,4,0,0,1,40
9915,3,0,10,5,4,1,0,0,41
9916,4,0,9,0,1,0,0,1,60
9917,4,5,13,0,5,0,0,0,40
9918,4,0,6,0,7,1,0,0,30
9921,6,4,9,2,1,0,1,0,40
9922,4,0,9,0,1,0,0,0,40
9923,3,0,13,0,5,1,0,0,40
9925,3,4,13,0,5,0,0,0,35
9926,3,0,5,0,9,0,0,0,60
9930,3,0,13,2,5,0,0,0,45
9931,5,0,9,0,1,0,0,0,43
9932,3,0,10,0,3,0,0,0,40
9934,4,0,13,1,5,0,1,0,40
9936,4,0,9,0,1,0,0,0,40
9939,3,5,16,2,5,1,0,0,30
9941,2,0,9,0,8,1,0,0,18
9944,3,0,13,1,4,0,1,0,40
9946,4,0,10,2,5,1,0,0,45
9950,2,0,9,0,7,1,0,1,32
9951,2,0,13,2,3,0,0,0,55
9953,4,2,13,0,3,0,0,0,50
9955,5,1,10,0,2,0,0,0,99
9958,6,1,9,0,9,0,0,0,40
9959,2,1,12,0,0,0,0,0,60
9961,2,1,9,0,1,0,1,0,45
9964,4,0,6,0,8,1,0,0,30
9965,6,1,9,0,9,0,1,0,42
9966,3,0,9,1,4,1,0,0,40
9967,4,0,14,0,5,0,1,0,55
9973,2,0,9,0,7,0,0,0,40
9975,2,0,13,0,3,0,0,0,60
9977,4,0,9,0,1,0,0,0,40
9978,4,0,16,0,5,0,0,0,55
9980,2,0,11,0,1,0,0,0,40
9981,4,2,10,0,3,0,0,0,45
9983,3,4,13,0,12,0,0,1,40
9985,3,0,13,0,0,0,0,0,55
9986,3,2,13,2,4,0,0,0,60
9987,5,1,9,0,4,0,0,0,30
9988,2,0,15,0,5,0,0,0,50
9989,4,0,13,0,8,0,0,0,50
9990,5,0,9,4,8,1,0,0,40
9991,2,0,13,2,4,1,0,0,45
9994,3,0,13,0,8,0,0,0,50
9995,6,1,15,0,4,0,0,0,10
9997,2,5,9,1,12,0,0,0,40
9998,4,0,9,0,4,0,0,0,60
10001,2,0,9,2,1,0,0,0,50
10003,3,0,10,0,4,1,0,0,52
10004,3,0,14,1,4,1,1,0,40
10005,3,0,9,0,1,0,0,0,50
10006,2,5,13,0,1,0,0,0,40
10008,1,4,14,2,5,0,1,0,40
10013,4,5,14,0,5,0,0,0,38
10014,4,0,9,0,1,0,0,0,84
10016,5,0,10,0,2,0,0,0,50
10020,3,0,11,0,4,0,0,0,40
10021,2,0,10,0,8,1,0,0,40
10024,4,4,13,0,1,0,0,0,50
10025,3,5,12,0,5,0,0,0,65
10026,3,0,9,0,10,0,0,0,40
10027,2,4,9,0,12,0,0,1,40
10029,2,1,9,0,5,0,0,0,60
10030,4,0,13,2,5,0,0,0,45
10036,4,4,14,0,4,0,0,0,55
10037,5,0,9,0,1,0,0,0,55
10039,4,0,10,0,5,0,0,0,65
10040,3,0,10,0,1,0,0,0,48
10045,5,0,10,0,9,0,0,0,60
10049,4,0,9,0,7,0,0,0,40
10050,3,0,10,0,0,0,0,0,50
10052,2,0,10,0,3,0,0,0,45
10053,5,4,13,1,4,0,0,0,40
10055,4,0,14,0,4,0,0,0,50
10056,6,0,10,0,7,0,0,0,40
10057,3,0,14,0,4,0,0,0,50
10061,4,0,9,0,1,0,1,0,40
10067,4,4,14,0,5,1,0,0,40
10070,2,0,9,0,6,0,0,0,40
10071,3,1,10,2,1,0,0,0,60
10072,3,1,13,0,4,0,0,1,40
10074,4,0,9,0,2,0,0,0,40
10077,6,0,13,0,5,0,1,0,40
10078,3,0,11,0,4,0,1,0,45
10080,4,4,16,0,4,0,0,0,40
10081,4,0,14,0,5,0,1,0,45
10082,5,2,10,0,4,0,0,0,60
10083,3,0,9,0,1,0,0,0,48
10084,6,0,9,0,4,1,0,0,40
10086,2,0,14,2,5,0,0,0,50
10087,3,0,6,3,10,1,0,0,70
10090,4,4,14,0,5,0,0,0,70
10091,4,0,9,0,8,0,0,0,40
10093,6,1,14,0,5,0,1,0,70
10095,4,5,9,0,1,1,0,0,40
10101,4,0,14,0,0,0,0,0,45
10103,2,3,9,0,1,0,0,0,55
10105,3,0,14,1,4,1,0,0,50
10107,5,0,10,0,1,0,0,0,40
10108,4,2,9,0,4,0,0,0,70
10109,3,2,12,0,5,0,1,0,50
10110,3,0,10,0,1,0,0,0,40
10112,4,1,16,3,5,0,0,1,40
10114,4,1,10,0,9,0,0,0,99
10115,3,0,13,0,3,1,0,0,40
10116,3,0,9,0,1,1,0,0,40
10119,4,3,14,0,13,0,0,0,40
10120,4,0,9,0,7,0,0,0,40
10121,4,0,9,0,10,0,0,0,60
10123,2,3,13,0,5,0,0,0,40
10124,4,0,12,0,1,0,0,0,40
10125,4,4,12,0,8,0,0,0,40
10126,3,0,1,2,9,0,0,0,40
10127,6,0,10,2,4,0,0,0,38
10128,4,4,14,0,5,1,1,0,18
10129,2,0,15,2,5,0,0,0,65
10133,5,0,9,0,4,0,0,0,50
10135,2,0,13,0,0,0,0,0,50
10137,2,0,7,0,8,0,0,0,40
10139,2,0,13,0,5,0,1,0,32
10140,4,0,13,0,3,0,0,0,60
10141,3,0,10,0,7,1,0,0,40
10142,4,4,13,0,5,0,0,0,55
10143,2,0,10,0,5,1,0,0,40
10144,3,0,9,0,8,1,0,0,35
10146,3,2,15,0,5,0,0,0,50
10148,2,0,11,2,8,0,1,0,28
10149,3,0,14,3,4,1,0,0,50
10150,4,5,14,0,5,1,0,0,16
10151,5,0,9,4,8,1,0,0,40
10152,6,2,14,0,4,0,0,0,40
10153,2,0,13,0,3,0,1,0,40
10156,2,0,9,0,1,0,0,0,40
10157,4,0,9,0,10,0,0,0,40
10158,3,0,13,0,4,0,0,0,40
10164,2,0,10,2,4,0,0,0,60
10165,3,1,13,0,4,1,0,0,25
10166,4,1,12,0,4,0,0,0,60
10167,4,0,10,0,7,0,1,0,40
10168,2,0,13,0,4,1,0,1,44
10170,4,0,12,0,4,0,0,0,40
10171,4,2,15,2,4,0,0,0,15
10174,4,0,9,0,7,0,0,0,40
10176,4,1,13,0,3,0,0,0,40
10177,5,0,13,0,8,0,0,0,40
10179,3,0,11,0,1,0,0,0,40
10180,4,1,13,0,9,0,0,0,60
10181,4,0,9,0,4,0,0,0,40
10185,6,2,13,0,4,0,0,0,50
10187,6,1,12,4,5,1,0,0,50
10190,3,0,10,0,8,0,0,0,40
10192,2,0,11,0,6,0,0,0,38
10193,2,0,13,2,4,0,0,0,45
10198,2,0,9,0,3,1,0,0,40
10199,4,0,9,0,3,0,0,0,60
10204,4,1,13,0,3,0,0,1,60
10205,3,0,9,0,8,1,0,0,38
10206,5,0,9,0,7,0,0,0,40
10208,3,2,9,0,1,0,0,1,40
10214,3,0,9,0,6,0,1,0,45
10219,3,3,13,0,4,0,0,0,40
10220,3,3,13,0,8,0,0,1,40
10221,5,0,9,0,8,1,0,0,40
10225,2,0,11,0,1,0,1,0,50
10226,4,0,9,0,10,0,0,0,50
10228,5,0,9,1,8,0,0,0,55
10229,4,0,10,0,0,0,0,0,45
10230,3,0,9,2,1,0,1,0,40
10232,2,0,9,0,3,0,0,0,45
10235,4,0,10,0,2,0,0,0,33
10236,4,0,13,0,3,0,0,0,60
10241,2,0,13,2,5,0,0,0,40
10247,2,0,13,0,4,0,0,0,45
10248,5,4,13,0,5,1,1,0,40
10249,2,4,9,0,2,0,1,0,38
10250,1,0,13,0,3,0,1,0,40
10255,5,0,10,0,2,0,0,0,26
10257,5,0,13,0,8,1,0,0,40
10258,6,0,10,0,3,0,0,0,50
10262,3,0,9,0,3,0,0,0,40
10265,4,0,13,0,3,0,0,0,40
10269,2,4,14,2,5,1,1,0,40
10270,3,0,4,0,7,0,0,0,40
